Time (s),Channel 1 (V)
3.475,0.08759442912225063
3.47625,0.08759442912225063
3.4775,0.08759442912225063
3.47875,0.08759442912225063
3.48,0.08759442912225063
3.48125,0.08759442912225063
3.4825,0.08759442912225063
3.48375,0.08759442912225063
3.485,0.08759442912225063
3.48625,0.08759442912225063
3.4875,0.08759442912225063
3.48875,0.08759442912225063
3.49,0.08759442912225063
3.49125,0.08759442912225063
3.4925,0.08759442912225063
3.49375,0.08759442912225063
3.495,0.08759442912225063
3.49625,0.08759442912225063
3.4975,0.08759442912225063
3.49875,0.08759442912225063
3.5,0.08759442912225063
3.50125,0.08759442912225063
3.5025,0.08759442912225063
3.50375,0.08759442912225063
3.505,0.08759442912225063
3.50625,0.08759442912225063
3.5075,0.08759442912225063
3.50875,0.08759442912225063
3.51,0.08759442912225063
3.51125,0.08759442912225063
3.5125,0.08759442912225063
3.51375,0.08759442912225063
3.515,0.08759442912225063
3.51625,0.08759442912225063
3.5175,0.08759442912225063
3.51875,0.08759442912225063
3.52,0.08759442912225063
3.52125,0.08759442912225063
3.5225,0.08759442912225063
3.52375,0.08759442912225063
3.525,0.08759442912225063
3.52625,0.08759442912225063
3.5275,0.08759442912225063
3.52875,0.08759442912225063
3.53,0.08759442912225063
3.53125,0.08759442912225063
3.5325,0.08759442912225063
3.53375,0.08759442912225063
3.535,0.08759442912225063
3.53625,0.08387717857755178
3.5375,0.08759442912225063
3.53875,0.08759442912225063
3.54,0.08759442912225063
3.54125,0.08759442912225063
3.5425,0.08759442912225063
3.54375,0.08387717857755178
3.545,0.08387717857755178
3.54625,0.08387717857755178
3.5475,0.08387717857755178
3.54875,0.08387717857755178
3.55,0.08387717857755178
3.55125,0.08759442912225063
3.5525,0.08759442912225063
3.55375,0.08759442912225063
3.555,0.08387717857755178
3.55625,0.08759442912225063
3.5575,0.08759442912225063
3.55875,0.08759442912225063
3.56,0.08759442912225063
3.56125,0.08759442912225063
3.5625,0.08387717857755178
3.56375,0.08387717857755178
3.565,0.08387717857755178
3.56625,0.08759442912225063
3.5675,0.08759442912225063
3.56875,0.08387717857755178
3.57,0.08759442912225063
3.57125,0.08387717857755178
3.5725,0.08387717857755178
3.57375,0.08759442912225063
3.575,0.08759442912225063
3.57625,0.08387717857755178
3.5775,0.08387717857755178
3.57875,0.08387717857755178
3.58,0.08387717857755178
3.58125,0.08387717857755178
3.5825,0.08387717857755178
3.58375,0.08759442912225063
3.585,0.08759442912225063
3.58625,0.08387717857755178
3.5875,0.08387717857755178
3.58875,0.08387717857755178
3.59,0.08387717857755178
3.59125,0.08387717857755178
3.5925,0.08387717857755178
3.59375,0.08387717857755178
3.595,0.08387717857755178
3.59625,0.08387717857755178
3.5975,0.08387717857755178
3.59875,0.08387717857755178
3.6,0.08387717857755178
3.60125,0.08387717857755178
3.6025,0.08387717857755178
3.60375,0.08387717857755178
3.605,0.08759442912225063
3.60625,0.08387717857755178
3.6075,0.08387717857755178
3.60875,0.08387717857755178
3.61,0.08387717857755178
3.61125,0.08387717857755178
3.6125,0.08759442912225063
3.61375,0.08387717857755178
3.615,0.08387717857755178
3.61625,0.08387717857755178
3.6175,0.08759442912225063
3.61875,0.08759442912225063
3.62,0.08387717857755178
3.62125,0.08387717857755178
3.6225,0.08387717857755178
3.62375,0.08759442912225063
3.625,0.08387717857755178
3.62625,0.08387717857755178
3.6275,0.08759442912225063
3.62875,0.08387717857755178
3.63,0.08759442912225063
3.63125,0.08759442912225063
3.6325,0.08759442912225063
3.63375,0.08759442912225063
3.635,0.08387717857755178
3.63625,0.08387717857755178
3.6375,0.08387717857755178
3.63875,0.08387717857755178
3.64,0.08759442912225063
3.64125,0.08387717857755178
3.6425,0.08387717857755178
3.64375,0.08387717857755178
3.645,0.08387717857755178
3.64625,0.08387717857755178
3.6475,0.08387717857755178
3.64875,0.08387717857755178
3.65,0.08759442912225063
3.65125,0.08387717857755178
3.6525,0.08387717857755178
3.65375,0.08759442912225063
3.655,0.08759442912225063
3.65625,0.08759442912225063
3.6575,0.08759442912225063
3.65875,0.08759442912225063
3.66,0.08387717857755178
3.66125,0.08759442912225063
3.6625,0.08387717857755178
3.66375,0.08387717857755178
3.665,0.08387717857755178
3.66625,0.08759442912225063
3.6675,0.08759442912225063
3.66875,0.08387717857755178
3.67,0.08387717857755178
3.67125,0.08387717857755178
3.6725,0.08387717857755178
3.67375,0.08387717857755178
3.675,0.08387717857755178
3.67625,0.08387717857755178
3.6775,0.08387717857755178
3.67875,0.08759442912225063
3.68,0.08387717857755178
3.68125,0.08759442912225063
3.6825,0.08387717857755178
3.68375,0.08387717857755178
3.685,0.08387717857755178
3.68625,0.08387717857755178
3.6875,0.08759442912225063
3.68875,0.08759442912225063
3.69,0.08759442912225063
3.69125,0.08387717857755178
3.6925,0.08387717857755178
3.69375,0.08759442912225063
3.695,0.08759442912225063
3.69625,0.08759442912225063
3.6975,0.08759442912225063
3.69875,0.08759442912225063
3.7,0.08759442912225063
3.70125,0.08387717857755178
3.7025,0.08759442912225063
3.70375,0.08759442912225063
3.705,0.08387717857755178
3.70625,0.08387717857755178
3.7075,0.08387717857755178
3.70875,0.08759442912225063
3.71,0.08759442912225063
3.71125,0.08759442912225063
3.7125,0.08387717857755178
3.71375,0.08387717857755178
3.715,0.08759442912225063
3.71625,0.08387717857755178
3.7175,0.08387717857755178
3.71875,0.08759442912225063
3.72,0.08759442912225063
3.72125,0.08759442912225063
3.7225,0.08759442912225063
3.72375,0.08759442912225063
3.725,0.08759442912225063
3.72625,0.08759442912225063
3.7275,0.08387717857755178
3.72875,0.08759442912225063
3.73,0.08387717857755178
3.73125,0.08387717857755178
3.7325,0.08387717857755178
3.73375,0.08759442912225063
3.735,0.08387717857755178
3.73625,0.08387717857755178
3.7375,0.08387717857755178
3.73875,0.08387717857755178
3.74,0.08387717857755178
3.74125,0.08387717857755178
3.7425,0.08759442912225063
3.74375,0.08387717857755178
3.745,0.08759442912225063
3.74625,0.08387717857755178
3.7475,0.08387717857755178
3.74875,0.08387717857755178
3.75,0.08387717857755178
3.75125,0.08387717857755178
3.7525,0.08759442912225063
3.75375,0.08387717857755178
3.755,0.08387717857755178
3.75625,0.08759442912225063
3.7575,0.08759442912225063
3.75875,0.08759442912225063
3.76,0.08759442912225063
3.76125,0.08387717857755178
3.7625,0.08759442912225063
3.76375,0.08759442912225063
3.765,0.08387717857755178
3.76625,0.08759442912225063
3.7675,0.08759442912225063
3.76875,0.08759442912225063
3.77,0.08759442912225063
3.77125,0.08759442912225063
3.7725,0.08759442912225063
3.77375,0.08759442912225063
3.775,0.08387717857755178
3.77625,0.08759442912225063
3.7775,0.08759442912225063
3.77875,0.08387717857755178
3.78,0.08387717857755178
3.78125,0.08759442912225063
3.7825,0.08759442912225063
3.78375,0.08759442912225063
3.785,0.08387717857755178
3.78625,0.08759442912225063
3.7875,0.08759442912225063
3.78875,0.08387717857755178
3.79,0.08759442912225063
3.79125,0.08387717857755178
3.7925,0.08387717857755178
3.79375,0.08759442912225063
3.795,0.08759442912225063
3.79625,0.08759442912225063
3.7975,0.08759442912225063
3.79875,0.08759442912225063
3.8,0.08759442912225063
3.80125,0.08759442912225063
3.8025,0.08759442912225063
3.80375,0.08759442912225063
3.805,0.08759442912225063
3.80625,0.08759442912225063
3.8075,0.08759442912225063
3.80875,0.08759442912225063
3.81,0.08759442912225063
3.81125,0.08387717857755178
3.8125,0.08759442912225063
3.81375,0.08759442912225063
3.815,0.08759442912225063
3.81625,0.08759442912225063
3.8175,0.08387717857755178
3.81875,0.08759442912225063
3.82,0.08387717857755178
3.82125,0.08387717857755178
3.8225,0.08387717857755178
3.82375,0.08387717857755178
3.825,0.08387717857755178
3.82625,0.08387717857755178
3.8275,0.08387717857755178
3.82875,0.08759442912225063
3.83,0.08759442912225063
3.83125,0.08387717857755178
3.8325,0.08759442912225063
3.83375,0.08759442912225063
3.835,0.08759442912225063
3.83625,0.08759442912225063
3.8375,0.08759442912225063
3.83875,0.08387717857755178
3.84,0.08759442912225063
3.84125,0.08759442912225063
3.8425,0.08759442912225063
3.84375,0.08759442912225063
3.845,0.08387717857755178
3.84625,0.08387717857755178
3.8475,0.08759442912225063
3.84875,0.08387717857755178
3.85,0.08387717857755178
3.85125,0.08759442912225063
3.8525,0.08759442912225063
3.85375,0.08759442912225063
3.855,0.08759442912225063
3.85625,0.08759442912225063
3.8575,0.08759442912225063
3.85875,0.08759442912225063
3.86,0.08759442912225063
3.86125,0.08759442912225063
3.8625,0.08387717857755178
3.86375,0.08387717857755178
3.865,0.08759442912225063
3.86625,0.08759442912225063
3.8675,0.08387717857755178
3.86875,0.08759442912225063
3.87,0.08759442912225063
3.87125,0.08759442912225063
3.8725,0.08759442912225063
3.87375,0.08759442912225063
3.875,0.08759442912225063
3.87625,0.08759442912225063
3.8775,0.08759442912225063
3.87875,0.08759442912225063
3.88,0.08759442912225063
3.88125,0.08759442912225063
3.8825,0.08759442912225063
3.88375,0.08759442912225063
3.885,0.08759442912225063
3.88625,0.08387717857755178
3.8875,0.08759442912225063
3.88875,0.08759442912225063
3.89,0.08387717857755178
3.89125,0.08387717857755178
3.8925,0.08759442912225063
3.89375,0.08759442912225063
3.895,0.08387717857755178
3.89625,0.08387717857755178
3.8975,0.08387717857755178
3.89875,0.08759442912225063
3.9,0.08759442912225063
3.90125,0.08759442912225063
3.9025,0.08759442912225063
3.90375,0.08759442912225063
3.905,0.08759442912225063
3.90625,0.08759442912225063
3.9075,0.08759442912225063
3.90875,0.08759442912225063
3.91,0.08759442912225063
3.91125,0.08759442912225063
3.9125,0.08759442912225063
3.91375,0.08387717857755178
3.915,0.08387717857755178
3.91625,0.08387717857755178
3.9175,0.08387717857755178
3.91875,0.08759442912225063
3.92,0.08387717857755178
3.92125,0.08759442912225063
3.9225,0.08387717857755178
3.92375,0.08759442912225063
3.925,0.08759442912225063
3.92625,0.08759442912225063
3.9275,0.08759442912225063
3.92875,0.08387717857755178
3.93,0.08387717857755178
3.93125,0.08759442912225063
3.9325,0.08759442912225063
3.93375,0.08387717857755178
3.935,0.08387717857755178
3.93625,0.08387717857755178
3.9375,0.08387717857755178
3.93875,0.08387717857755178
3.94,0.08387717857755178
3.94125,0.08387717857755178
3.9425,0.08387717857755178
3.94375,0.08387717857755178
3.945,0.08759442912225063
3.94625,0.08759442912225063
3.9475,0.08759442912225063
3.94875,0.08759442912225063
3.95,0.08759442912225063
3.95125,0.08387717857755178
3.9525,0.08759442912225063
3.95375,0.08759442912225063
3.955,0.08759442912225063
3.95625,0.08759442912225063
3.9575,0.08387717857755178
3.95875,0.08387717857755178
3.96,0.08759442912225063
3.96125,0.08387717857755178
3.9625,0.08387717857755178
3.96375,0.08759442912225063
3.965,0.08387717857755178
3.96625,0.08759442912225063
3.9675,0.08759442912225063
3.96875,0.08759442912225063
3.97,0.08759442912225063
3.97125,0.08759442912225063
3.9725,0.08759442912225063
3.97375,0.08759442912225063
3.975,0.08759442912225063
3.97625,0.08387717857755178
3.9775,0.08387717857755178
3.97875,0.08759442912225063
3.98,0.08387717857755178
3.98125,0.08387717857755178
3.9825,0.08387717857755178
3.98375,0.08759442912225063
3.985,0.08759442912225063
3.98625,0.08759442912225063
3.9875,0.08387717857755178
3.98875,0.08759442912225063
3.99,0.08759442912225063
3.99125,0.08759442912225063
3.9925,0.08759442912225063
3.99375,0.08759442912225063
3.995,0.08387717857755178
3.99625,0.08387717857755178
3.9975,0.08759442912225063
3.99875,0.08759442912225063
4,0.08387717857755178
4.00125,0.08759442912225063
4.0025,0.08387717857755178
4.00375,0.08759442912225063
4.005,0.08387717857755178
4.00625,0.08759442912225063
4.0075,0.08759442912225063
4.00875,0.08759442912225063
4.01,0.08387717857755178
4.01125,0.08387717857755178
4.0125,0.08759442912225063
4.01375,0.08759442912225063
4.015,0.08387717857755178
4.01625,0.08759442912225063
4.0175,0.08759442912225063
4.01875,0.08387717857755178
4.02,0.08387717857755178
4.02125,0.08759442912225063
4.0225,0.08759442912225063
4.02375,0.08759442912225063
4.025,0.08387717857755178
4.02625,0.08759442912225063
4.0275,0.08759442912225063
4.02875,0.08387717857755178
4.03,0.08387717857755178
4.03125,0.08387717857755178
4.0325,0.08387717857755178
4.03375,0.08387717857755178
4.035,0.08387717857755178
4.03625,0.08387717857755178
4.0375,0.08759442912225063
4.03875,0.08759442912225063
4.04,0.08759442912225063
4.04125,0.08387717857755178
4.0425,0.08759442912225063
4.04375,0.08759442912225063
4.045,0.08387717857755178
4.04625,0.08387717857755178
4.0475,0.08759442912225063
4.04875,0.08387717857755178
4.05,0.08759442912225063
4.05125,0.08759442912225063
4.0525,0.08759442912225063
4.05375,0.08759442912225063
4.055,0.08759442912225063
4.05625,0.08759442912225063
4.0575,0.08759442912225063
4.05875,0.08759442912225063
4.06,0.08759442912225063
4.06125,0.08387717857755178
4.0625,0.08759442912225063
4.06375,0.08759442912225063
4.065,0.08387717857755178
4.06625,0.08759442912225063
4.0675,0.08759442912225063
4.06875,0.08759442912225063
4.07,0.08759442912225063
4.07125,0.08759442912225063
4.0725,0.08759442912225063
4.07375,0.08387717857755178
4.075,0.08387717857755178
4.07625,0.08759442912225063
4.0775,0.08759442912225063
4.07875,0.08759442912225063
4.08,0.08759442912225063
4.08125,0.08759442912225063
4.0825,0.08759442912225063
4.08375,0.08759442912225063
4.085,0.08387717857755178
4.08625,0.08759442912225063
4.0875,0.08759442912225063
4.08875,0.08759442912225063
4.09,0.08759442912225063
4.09125,0.08759442912225063
4.0925,0.08759442912225063
4.09375,0.08759442912225063
4.095,0.08759442912225063
4.09625,0.08759442912225063
4.0975,0.08759442912225063
4.09875,0.08759442912225063
4.1,0.08759442912225063
4.10125,0.08759442912225063
4.1025,0.08759442912225063
4.10375,0.08759442912225063
4.105,0.08759442912225063
4.10625,0.08759442912225063
4.1075,0.08759442912225063
4.10875,0.08759442912225063
4.11,0.08759442912225063
4.11125,0.08759442912225063
4.1125,0.08759442912225063
4.11375,0.08387717857755178
4.115,0.08387717857755178
4.11625,0.08759442912225063
4.1175,0.08759442912225063
4.11875,0.08759442912225063
4.12,0.08759442912225063
4.12125,0.08759442912225063
4.1225,0.08387717857755178
4.12375,0.08759442912225063
4.125,0.08759442912225063
4.12625,0.08759442912225063
4.1275,0.08759442912225063
4.12875,0.08387717857755178
4.13,0.08759442912225063
4.13125,0.08759442912225063
4.1325,0.08759442912225063
4.13375,0.08759442912225063
4.135,0.08759442912225063
4.13625,0.08759442912225063
4.1375,0.08759442912225063
4.13875,0.08387717857755178
4.14,0.08387717857755178
4.14125,0.08759442912225063
4.1425,0.08759442912225063
4.14375,0.08759442912225063
4.145,0.08759442912225063
4.14625,0.08387717857755178
4.1475,0.08387717857755178
4.14875,0.08759442912225063
4.15,0.08759442912225063
4.15125,0.08387717857755178
4.1525,0.08759442912225063
4.15375,0.08759442912225063
4.155,0.08759442912225063
4.15625,0.08759442912225063
4.1575,0.08759442912225063
4.15875,0.08759442912225063
4.16,0.08759442912225063
4.16125,0.08759442912225063
4.1625,0.08759442912225063
4.16375,0.08387717857755178
4.165,0.08759442912225063
4.16625,0.08759442912225063
4.1675,0.08387717857755178
4.16875,0.08759442912225063
4.17,0.08387717857755178
4.17125,0.08387717857755178
4.1725,0.08759442912225063
4.17375,0.08759442912225063
4.175,0.08759442912225063
4.17625,0.08759442912225063
4.1775,0.08759442912225063
4.17875,0.08759442912225063
4.18,0.08387717857755178
4.18125,0.08759442912225063
4.1825,0.08387717857755178
4.18375,0.08387717857755178
4.185,0.08759442912225063
4.18625,0.08759442912225063
4.1875,0.08759442912225063
4.18875,0.08759442912225063
4.19,0.08759442912225063
4.19125,0.08759442912225063
4.1925,0.08759442912225063
4.19375,0.08759442912225063
4.195,0.08759442912225063
4.19625,0.08759442912225063
4.1975,0.08759442912225063
4.19875,0.08759442912225063
4.2,0.08759442912225063
4.20125,0.08759442912225063
4.2025,0.08759442912225063
4.20375,0.08759442912225063
4.205,0.08387717857755178
4.20625,0.08759442912225063
4.2075,0.08759442912225063
4.20875,0.08759442912225063
4.21,0.08387717857755178
4.21125,0.08387717857755178
4.2125,0.08759442912225063
4.21375,0.08387717857755178
4.215,0.08759442912225063
4.21625,0.08387717857755178
4.2175,0.08759442912225063
4.21875,0.08387717857755178
4.22,0.08387717857755178
4.22125,0.08387717857755178
4.2225,0.08759442912225063
4.22375,0.08387717857755178
4.225,0.08759442912225063
4.22625,0.08387717857755178
4.2275,0.08387717857755178
4.22875,0.08387717857755178
4.23,0.08387717857755178
4.23125,0.08387717857755178
4.2325,0.08387717857755178
4.23375,0.08387717857755178
4.235,0.08759442912225063
4.23625,0.08759442912225063
4.2375,0.08759442912225063
4.23875,0.08759442912225063
4.24,0.08759442912225063
4.24125,0.08387717857755178
4.2425,0.08387717857755178
4.24375,0.08387717857755178
4.245,0.08387717857755178
4.24625,0.08387717857755178
4.2475,0.08387717857755178
4.24875,0.08759442912225063
4.25,0.08759442912225063
4.25125,0.08387717857755178
4.2525,0.08387717857755178
4.25375,0.08387717857755178
4.255,0.08759442912225063
4.25625,0.08387717857755178
4.2575,0.08759442912225063
4.25875,0.08759442912225063
4.26,0.08759442912225063
4.26125,0.08759442912225063
4.2625,0.08387717857755178
4.26375,0.08759442912225063
4.265,0.08759442912225063
4.26625,0.08759442912225063
4.2675,0.08387717857755178
4.26875,0.08759442912225063
4.27,0.08759442912225063
4.27125,0.08759442912225063
4.2725,0.08759442912225063
4.27375,0.08759442912225063
4.275,0.08759442912225063
4.27625,0.08759442912225063
4.2775,0.08759442912225063
